year,state,sector,fuel,predicted_value,model
2022,California,Commercial carbon dioxide emissions,All Fuels,17.12875074541298,Prophet
2023,California,Commercial carbon dioxide emissions,All Fuels,16.823629952655097,Prophet
2024,California,Commercial carbon dioxide emissions,All Fuels,17.928613501145673,Prophet
2025,California,Commercial carbon dioxide emissions,All Fuels,17.79023181198734,Prophet
2026,California,Commercial carbon dioxide emissions,All Fuels,17.568216881731065,Prophet
2027,California,Commercial carbon dioxide emissions,All Fuels,17.26309608897656,Prophet
2028,California,Commercial carbon dioxide emissions,All Fuels,18.368079637462777,Prophet
2029,California,Commercial carbon dioxide emissions,All Fuels,18.229697948301975,Prophet
2022,California,Electric Power carbon dioxide emissions,All Fuels,42.51580326014073,Prophet
2023,California,Electric Power carbon dioxide emissions,All Fuels,46.39541865225712,Prophet
2024,California,Electric Power carbon dioxide emissions,All Fuels,36.45116856737171,Prophet
2025,California,Electric Power carbon dioxide emissions,All Fuels,38.36750075847258,Prophet
2026,California,Electric Power carbon dioxide emissions,All Fuels,41.26853094442028,Prophet
2027,California,Electric Power carbon dioxide emissions,All Fuels,45.148146336498094,Prophet
2028,California,Electric Power carbon dioxide emissions,All Fuels,35.203896251668034,Prophet
2029,California,Electric Power carbon dioxide emissions,All Fuels,37.12022844279216,Prophet
2022,California,Industrial carbon dioxide emissions,All Fuels,74.19799638352546,Prophet
2023,California,Industrial carbon dioxide emissions,All Fuels,75.89468089181238,Prophet
2024,California,Industrial carbon dioxide emissions,All Fuels,71.85288635059018,Prophet
2025,California,Industrial carbon dioxide emissions,All Fuels,72.91915372541598,Prophet
2026,California,Industrial carbon dioxide emissions,All Fuels,74.30185588759174,Prophet
2027,California,Industrial carbon dioxide emissions,All Fuels,75.9985403958639,Prophet
2028,California,Industrial carbon dioxide emissions,All Fuels,71.95674585466263,Prophet
2029,California,Industrial carbon dioxide emissions,All Fuels,73.02301322949843,Prophet
2022,California,Residential carbon dioxide emissions,All Fuels,22.978167450702205,Prophet
2023,California,Residential carbon dioxide emissions,All Fuels,21.51858348311377,Prophet
2024,California,Residential carbon dioxide emissions,All Fuels,24.557465421130892,Prophet
2025,California,Residential carbon dioxide emissions,All Fuels,23.65124419811651,Prophet
2026,California,Residential carbon dioxide emissions,All Fuels,22.467500354117963,Prophet
2027,California,Residential carbon dioxide emissions,All Fuels,21.007916386540547,Prophet
2028,California,Residential carbon dioxide emissions,All Fuels,24.046798324543495,Prophet
2029,California,Residential carbon dioxide emissions,All Fuels,23.140577101521274,Prophet
2022,California,Total carbon dioxide emissions from all sectors,All Fuels,350.1054095834984,Prophet
2023,California,Total carbon dioxide emissions from all sectors,All Fuels,356.48257027824616,Prophet
2024,California,Total carbon dioxide emissions from all sectors,All Fuels,334.23986117256453,Prophet
2025,California,Total carbon dioxide emissions from all sectors,All Fuels,336.8185601384878,Prophet
2026,California,Total carbon dioxide emissions from all sectors,All Fuels,341.30310683680773,Prophet
2027,California,Total carbon dioxide emissions from all sectors,All Fuels,347.6802675314756,Prophet
2028,California,Total carbon dioxide emissions from all sectors,All Fuels,325.43755842591236,Prophet
2029,California,Total carbon dioxide emissions from all sectors,All Fuels,328.01625739188364,Prophet
2022,California,Transportation carbon dioxide emissions,All Fuels,178.74155943946772,Prophet
2023,California,Transportation carbon dioxide emissions,All Fuels,172.51125196209009,Prophet
2024,California,Transportation carbon dioxide emissions,All Fuels,182.96392609195377,Prophet
2025,California,Transportation carbon dioxide emissions,All Fuels,178.50277750416666,Prophet
2026,California,Transportation carbon dioxide emissions,All Fuels,173.15379497498876,Prophet
2027,California,Transportation carbon dioxide emissions,All Fuels,166.9234874976507,Prophet
2028,California,Transportation carbon dioxide emissions,All Fuels,177.37616162746147,Prophet
2029,California,Transportation carbon dioxide emissions,All Fuels,172.9150130396447,Prophet
2022,Florida,Commercial carbon dioxide emissions,All Fuels,6.36829102044749,Prophet
2023,Florida,Commercial carbon dioxide emissions,All Fuels,6.588232359211268,Prophet
2024,Florida,Commercial carbon dioxide emissions,All Fuels,6.135079416788974,Prophet
2025,Florida,Commercial carbon dioxide emissions,All Fuels,6.2820246200241225,Prophet
2026,Florida,Commercial carbon dioxide emissions,All Fuels,6.46560836890346,Prophet
2027,Florida,Commercial carbon dioxide emissions,All Fuels,6.685549707665553,Prophet
2028,Florida,Commercial carbon dioxide emissions,All Fuels,6.232396765245627,Prophet
2029,Florida,Commercial carbon dioxide emissions,All Fuels,6.379341968481958,Prophet
2022,Florida,Electric Power carbon dioxide emissions,All Fuels,84.0980263332061,Prophet
2023,Florida,Electric Power carbon dioxide emissions,All Fuels,78.64091917857945,Prophet
2024,Florida,Electric Power carbon dioxide emissions,All Fuels,85.4769178962401,Prophet
2025,Florida,Electric Power carbon dioxide emissions,All Fuels,81.48617991379945,Prophet
2026,Florida,Electric Power carbon dioxide emissions,All Fuels,76.75974664186978,Prophet
2027,Florida,Electric Power carbon dioxide emissions,All Fuels,71.30263948727415,Prophet
2028,Florida,Electric Power carbon dioxide emissions,All Fuels,78.1386382048922,Prophet
2029,Florida,Electric Power carbon dioxide emissions,All Fuels,74.14790022243024,Prophet
2022,Florida,Industrial carbon dioxide emissions,All Fuels,13.531432410846676,Prophet
2023,Florida,Industrial carbon dioxide emissions,All Fuels,14.454174920999865,Prophet
2024,Florida,Industrial carbon dioxide emissions,All Fuels,12.11734094030573,Prophet
2025,Florida,Industrial carbon dioxide emissions,All Fuels,12.662662687503083,Prophet
2026,Florida,Industrial carbon dioxide emissions,All Fuels,13.397376751457124,Prophet
2027,Florida,Industrial carbon dioxide emissions,All Fuels,14.320119261601945,Prophet
2028,Florida,Industrial carbon dioxide emissions,All Fuels,11.983285280919489,Prophet
2029,Florida,Industrial carbon dioxide emissions,All Fuels,12.528607028122469,Prophet
2022,Florida,Residential carbon dioxide emissions,All Fuels,1.3824961681686008,Prophet
2023,Florida,Residential carbon dioxide emissions,All Fuels,1.5107127232951016,Prophet
2024,Florida,Residential carbon dioxide emissions,All Fuels,1.1511728847570304,Prophet
2025,Florida,Residential carbon dioxide emissions,All Fuels,1.2181837449890052,Prophet
2026,Florida,Residential carbon dioxide emissions,All Fuels,1.3158997502567147,Prophet
2027,Florida,Residential carbon dioxide emissions,All Fuels,1.4441163053819364,Prophet
2028,Florida,Residential carbon dioxide emissions,All Fuels,1.08457646684565,Prophet
2029,Florida,Residential carbon dioxide emissions,All Fuels,1.151587327078459,Prophet
2022,Florida,Total carbon dioxide emissions from all sectors,All Fuels,213.03060850999165,Prophet
2023,Florida,Total carbon dioxide emissions from all sectors,All Fuels,204.93677217914922,Prophet
2024,Florida,Total carbon dioxide emissions from all sectors,All Fuels,221.4043267367466,Prophet
2025,Florida,Total carbon dioxide emissions from all sectors,All Fuels,216.001967313559,Prophet
